,genre_list,overview
Cherry Tree,['Horror'],"Faith’s world is turned upside down after she finds out that her beloved father is dying. When the mysteriously alluring Sissy Young becomes her field hockey coach, Faith finds a compassionate spirit and much-needed mother figure. Little does she know that Sissy is the head of a centuries-old witches’ coven that uses the fruit of an ancient cherry tree in a secret ritual that restores life to the dead and dying. Offering to cure her father in exchange for a child, Sissy strikes a bargain with Faith, who suddenly finds herself pregnant with a baby that’s growing at an alarming rate. But with the clock to the child’s birth ticking down and the true intention of Sissy’s plans for humanity becoming more apparent, Faith and her father must stand together in order to save both their lives."
Reverb,['Horror'],"A rock musician, in need for a hit album, locks himself and his band up overnight inside a recording studio. While sampling an old recording with a spooky voice inside, a life and death struggle against the ultimate evil ensues."
Witchery,['Horror'],"The deserted island hotel hides a dark and sinister secret. Hundreds of years ago a witch held sway there, dominating her coven and spreading an evil that has seeped deep into the earth. Two centuries later, a photographer and his virginal fiance sneak onto the island to research its gruesome history. Soon all will find themselves falling victim to a horror that has survived the ages...."
"New York, New York",['Romance'],"It’s 1994 and Lu Tu (Ethan Juan) is the youngest concierge ever at five-star Chinese hotel; smart, loyal and honest, he’s respected by his fellow employees and lauded by his superiors.  When he’s tempted with an invitation to run a new hotel in the Big Apple, everyone around him looks to take advantage of the move, including a love interest (Du Juan) who may not be as trustworthy as she seems."
Vedhalam,"['Action', 'Family']","Ganesh, a cab driver and a doting brother to his sister Tamizh, is hunting down three notorious criminals in Kolkata. Who is he actually and what's his motive?"
Vaali,['Romance'],"Vaali (is a 1999 Tamil thriller film written and directed by S. J. Suryah. The film stars Ajith Kumar in a dual role with Simran appearing in another leading role. The supporting cast of the film include Jyothika in her debut venture, Livingston and Vivek. The film's music is composed by the music director, Deva while Jeeva was in charge of the cinematography. The film released on 1 May 1999 and went to become a commercial success as well as becoming critically acclaimed."
Aasai,"['Action', 'Romance']","The story goes around Suvalakshmi, who is one of the two daughters of an orthodox family. The film starts off when Yamuna (Suvalakshmi) comes to Madras for her studies. Major Madhavan (Prakashraj) is the husband of Yamuna's elder sister, and it was love at first sight for him. Meanwhile, Yamuna falls in love with Jeeva (Ajithkumar), a handsome young man who too loves her. Then there is a scene which shows Madhavan telling his love that he has on Yamuna to his wife."
Kadhal Kottai,['Romance'],"Kamali (Devayani) lives with her sister and brother-in-law in Ooty and is searching for a job. While in Madras, her purse is stolen and she fears she has lost her university certificates. Surya (Ajith Kumar) who works in Jaipur finds the purse and sends it back to her, and a love develops through letters and phone calls. They agree to love each other without meeting, and Surya eventually moves to Madras for work. However Kamali's brother-in-law is pressuring her to marry a suitable man and Surya's boss keeps trying to seduce him. Eventually, Kamali and Surya unite through a run of coincidences."
Max Havoc: Curse Of The Dragon,['Action'],"Ex-kickboxing champion turned sports photographer Max Havoc again finds himself in Guam on a publicity photo shoot. Max's helpful ways land him in the lives of the vacationing sisters Jane and Christy Goody who have acquired a rare jade dragon, which belongs to the ruthless Japanese Yakuza who will stop at nothing to get it back. It's up to Max to stop the Yakuza, save the sisters and restore order to the peaceful island."
Lust for a Vampire,['Horror'],"In 1830, the Karnstein heirs use the blood of an innocent to bring forth the evil that is the beautiful Mircalla - or as she was in 1710, Carmilla. The nearby Finishing School offers rich pickings not only in in the blood of nubile young ladies but also with the headmaster who is desperate to become Mircalla's disciple, and the equally besotted and even more foolish author Richard Lestrange."
A.R.C.H.I.E.,['Family'],"A recently orphaned 15-year-old who has moved to a small town to live with her uncle befriends a robotic canine with super strength, x-ray vision and the ability to talk and the pair take on a military complex, bullies, kidnappers, romance and the world."
Billa II,['Action'],"David Billa a refugee comes to Rameswaram in Tamil Nadu and his journey begins into crime. Initially he starts as a local diamond smuggler. He eventually meets Abbasi, an underworld don in Goa and helps him out in a deal and wins his favor. For one of Abbasi's deals Billa goes to Georgia where he meets a ruthless international don Demitri. They get acquainted that creates a rift between Abbasi and Billa. A challenge is thrown by Billa to Abbasi and he starts building his own empire, which eventually results in Billa crossing swords with Demitri himself. The bloody battle begins in Goa and ends in Georgia."
Sillunu Oru Kaadhal,"['Family', 'Romance']","In recent times, it has become stereotypical to present movies with violence and gore in the tamil cinemas. But Jillunu oru kaadhal stood out and lived to the hype, at least according to the box office. Rather being a regular love story, the script of Jillunu oru kaadhal moves in a different path. Surya is married to Jyothika and lives happily with his daughter. He is a mechanic for a major car company in mumbai. All goes well before Jyothika finds Surya's personal diary which reveals an entirely different version of him - his college days. The story moves back and forth from there on and keeps the audience enthralled in almost all the aspects, whether it be music, comedy, romance, anger, fight etc.,"
